Date,Pageviews,Clicks,Enrollments,Payments
"Sat, Oct 11",7716,686,105.0,34.0
"Sun, Oct 12",9288,785,116.0,91.0
"Mon, Oct 13",10480,884,145.0,79.0
"Tue, Oct 14",9867,827,138.0,92.0
"Wed, Oct 15",9793,832,140.0,94.0
"Thu, Oct 16",9500,788,129.0,61.0
"Fri, Oct 17",9088,780,127.0,44.0
"Sat, Oct 18",7664,652,94.0,62.0
"Sun, Oct 19",8434,697,120.0,77.0
"Mon, Oct 20",10496,860,153.0,98.0
"Tue, Oct 21",10551,864,143.0,71.0
"Wed, Oct 22",9737,801,128.0,70.0
"Thu, Oct 23",8176,642,122.0,68.0
"Fri, Oct 24",9402,697,194.0,94.0
"Sat, Oct 25",8669,669,127.0,81.0
"Sun, Oct 26",8881,693,153.0,101.0
"Mon, Oct 27",9655,771,213.0,119.0
"Tue, Oct 28",9396,736,162.0,120.0
"Wed, Oct 29",9262,727,201.0,96.0
"Thu, Oct 30",9308,728,207.0,67.0
"Fri, Oct 31",8715,722,182.0,123.0
"Sat, Nov 1",8448,695,142.0,100.0
"Sun, Nov 2",8836,724,182.0,103.0
"Mon, Nov 3",9359,789,,
"Tue, Nov 4",9427,743,,
"Wed, Nov 5",9633,808,,
"Thu, Nov 6",9842,831,,
"Fri, Nov 7",9272,767,,
"Sat, Nov 8",8969,760,,
"Sun, Nov 9",9697,850,,
"Mon, Nov 10",10445,851,,
"Tue, Nov 11",9931,831,,
"Wed, Nov 12",10042,802,,
"Thu, Nov 13",9721,829,,
"Fri, Nov 14",9304,770,,
"Sat, Nov 15",8668,724,,
"Sun, Nov 16",8988,710,,
